index,label
10112,neutral
10113,entailment
10114,entailment
10115,neutral
10116,entailment
10117,contradiction
10118,neutral
10119,neutral
10120,neutral
10121,neutral
10122,entailment
10123,entailment
10124,contradiction
10125,neutral
10126,neutral
10127,entailment
10128,neutral
10129,entailment
10130,neutral
10131,neutral
10132,neutral
10133,neutral
10134,entailment
10135,entailment
10136,neutral
10137,entailment
10138,entailment
10139,contradiction
10140,contradiction
10141,entailment
10142,entailment
10143,entailment
10144,neutral
10145,neutral
10146,neutral
10147,entailment
10148,entailment
10149,neutral
10150,entailment
10151,entailment
10152,neutral
10153,entailment
10154,contradiction
10155,neutral
10156,neutral
10157,neutral
10158,neutral
10159,neutral
10160,neutral
10161,neutral
10162,entailment
10163,neutral
10164,neutral
10165,neutral
10166,neutral
10167,neutral
10168,entailment
10169,contradiction
10170,entailment
10171,contradiction
10172,neutral
10173,entailment
10174,entailment
10175,neutral
10176,entailment
10177,neutral
10178,entailment
10179,contradiction
10180,entailment
10181,entailment
10182,entailment
10183,entailment
10184,entailment
10185,contradiction
10186,contradiction
10187,contradiction
10188,entailment
10189,neutral
10190,contradiction
10191,contradiction
10192,contradiction
10193,entailment
10194,entailment
10195,neutral
10196,entailment
10197,contradiction
10198,contradiction
10199,contradiction
10200,neutral
10201,neutral
10202,neutral
10203,entailment
10204,neutral
10205,entailment
10206,entailment
10207,neutral
10208,contradiction
10209,entailment
10210,entailment
10211,contradiction
10212,neutral
10213,entailment
10214,entailment
10215,entailment
10216,neutral
10217,entailment
10218,entailment
10219,contradiction
10220,neutral
10221,entailment
10222,contradiction
10223,contradiction
10224,neutral
10225,entailment
10226,entailment
10227,neutral
10228,contradiction
10229,entailment
10230,entailment
10231,neutral
10232,contradiction
10233,entailment
10234,contradiction
10235,entailment
10236,entailment
10237,neutral
10238,contradiction
10239,entailment
10240,neutral
10241,neutral
10242,entailment
10243,neutral
10244,entailment
10245,contradiction
10246,entailment
10247,neutral
10248,contradiction
10249,entailment
10250,contradiction
10251,entailment
10252,entailment
10253,entailment
10254,entailment
10255,neutral
10256,entailment
10257,entailment
10258,neutral
10259,neutral
10260,contradiction
10261,entailment
10262,entailment
10263,neutral
10264,contradiction
10265,entailment
10266,contradiction
10267,neutral
10268,entailment
10269,entailment
10270,contradiction
10271,neutral
10272,neutral
10273,neutral
10274,entailment
10275,contradiction
10276,entailment
10277,entailment
10278,entailment
10279,contradiction
10280,entailment
10281,entailment
10282,entailment
10283,neutral
10284,neutral
10285,entailment
10286,contradiction
10287,entailment
10288,contradiction
10289,entailment
10290,entailment
10291,contradiction
10292,neutral
10293,neutral
10294,entailment
10295,contradiction
10296,neutral
10297,neutral
10298,entailment
10299,entailment
10300,neutral
10301,contradiction
10302,entailment
10303,entailment
10304,entailment
10305,neutral
10306,entailment
10307,entailment
10308,entailment
10309,contradiction
10310,neutral
10311,entailment
10312,neutral
10313,neutral
10314,entailment
10315,contradiction
10316,entailment
10317,contradiction
10318,contradiction
10319,contradiction
10320,entailment
10321,contradiction
10322,entailment
10323,neutral
10324,contradiction
10325,entailment
10326,contradiction
10327,contradiction
10328,entailment
10329,contradiction
10330,neutral
10331,contradiction
10332,contradiction
10333,entailment
10334,contradiction
10335,entailment
10336,contradiction
10337,contradiction
10338,neutral
10339,contradiction
10340,contradiction
10341,entailment
10342,neutral
10343,entailment
10344,neutral
10345,contradiction
10346,entailment
10347,entailment
10348,neutral
10349,neutral
10350,neutral
10351,entailment
10352,entailment
10353,contradiction
10354,neutral
10355,neutral
10356,entailment
10357,entailment
10358,entailment
10359,contradiction
10360,neutral
10361,entailment
10362,entailment
10363,entailment
10364,entailment
10365,neutral
10366,entailment
10367,neutral
10368,neutral
10369,entailment
10370,neutral
10371,neutral
10372,neutral
10373,neutral
10374,entailment
10375,entailment
10376,entailment
10377,entailment
10378,neutral
10379,contradiction
10380,contradiction
10381,entailment
10382,entailment
10383,entailment
10384,contradiction
10385,entailment
10386,contradiction
10387,neutral
10388,entailment
10389,neutral
10390,neutral
10391,contradiction
10392,neutral
10393,entailment
10394,neutral
10395,contradiction
10396,entailment
10397,entailment
10398,neutral
10399,contradiction
10400,neutral
10401,contradiction
10402,entailment
10403,entailment
10404,entailment
10405,entailment
10406,entailment
10407,contradiction
10408,neutral
10409,entailment
10410,neutral
10411,contradiction
10412,contradiction
10413,neutral
10414,contradiction
10415,entailment
10416,entailment
10417,neutral
10418,entailment
10419,neutral
10420,contradiction
10421,contradiction
10422,neutral
10423,contradiction
10424,contradiction
10425,contradiction
10426,contradiction
10427,neutral
10428,neutral
10429,contradiction
10430,entailment
10431,neutral
10432,neutral
10433,contradiction
10434,entailment
10435,neutral
10436,entailment
10437,entailment
10438,entailment
10439,contradiction
10440,entailment
10441,contradiction
10442,contradiction
10443,contradiction
10444,contradiction
10445,entailment
10446,neutral
10447,entailment
10448,entailment
10449,entailment
10450,contradiction
10451,contradiction
10452,entailment
10453,neutral
10454,neutral
10455,contradiction
10456,neutral
10457,neutral
10458,neutral
10459,entailment
10460,neutral
10461,neutral
10462,entailment
10463,neutral
10464,entailment
10465,contradiction
10466,contradiction
10467,neutral
10468,entailment
10469,neutral
10470,entailment
10471,entailment
10472,contradiction
10473,contradiction
10474,entailment
10475,entailment
10476,entailment
10477,contradiction
10478,contradiction
10479,entailment
10480,contradiction
10481,entailment
10482,neutral
10483,contradiction
10484,entailment
10485,neutral
10486,contradiction
10487,contradiction
10488,entailment
10489,entailment
10490,neutral
10491,neutral
10492,contradiction
10493,neutral
10494,entailment
10495,neutral
10496,contradiction
10497,neutral
10498,contradiction
10499,neutral
10500,contradiction
10501,neutral
10502,neutral
10503,neutral
10504,entailment
10505,entailment
10506,entailment
10507,contradiction
10508,contradiction
10509,entailment
10510,entailment
10511,neutral
10512,neutral
10513,entailment
10514,entailment
10515,entailment
10516,entailment
10517,entailment
10518,contradiction
10519,neutral
10520,entailment
10521,entailment
10522,entailment
10523,neutral
10524,entailment
10525,neutral
10526,contradiction
10527,contradiction
10528,contradiction
10529,neutral
10530,contradiction
10531,neutral
10532,entailment
10533,entailment
10534,entailment
10535,entailment
10536,entailment
10537,entailment
10538,contradiction
10539,entailment
10540,contradiction
10541,entailment
10542,neutral
10543,neutral
10544,entailment
10545,entailment
10546,entailment
10547,entailment
10548,contradiction
10549,entailment
10550,contradiction
10551,entailment
10552,neutral
10553,contradiction
10554,entailment
10555,contradiction
10556,entailment
10557,entailment
10558,neutral
10559,neutral
10560,entailment
10561,entailment
10562,entailment
10563,contradiction
10564,entailment
10565,neutral
10566,contradiction
10567,contradiction
10568,entailment
10569,contradiction
10570,entailment
10571,neutral
10572,neutral
10573,contradiction
10574,entailment
10575,neutral
10576,contradiction
10577,entailment
10578,neutral
10579,neutral
10580,contradiction
10581,entailment
10582,entailment
10583,entailment
10584,entailment
10585,entailment
10586,neutral
10587,neutral
10588,neutral
10589,neutral
10590,neutral
10591,neutral
10592,entailment
10593,entailment
10594,entailment
10595,entailment
10596,neutral
10597,entailment
10598,entailment
10599,neutral
10600,contradiction
10601,entailment
10602,contradiction
10603,contradiction
10604,entailment
10605,contradiction
10606,neutral
10607,neutral
10608,entailment
10609,neutral
10610,contradiction
10611,neutral
10612,neutral
10613,contradiction
10614,entailment
10615,entailment
10616,neutral
10617,entailment
10618,contradiction
10619,neutral
10620,entailment
10621,contradiction
10622,entailment
10623,contradiction
10624,contradiction
10625,neutral
10626,contradiction
10627,neutral
10628,entailment
10629,neutral
10630,contradiction
10631,neutral
10632,neutral
10633,contradiction
10634,entailment
10635,entailment
10636,contradiction
10637,contradiction
10638,neutral
10639,contradiction
10640,neutral
10641,neutral
10642,entailment
10643,contradiction
10644,entailment
10645,contradiction
10646,entailment
10647,neutral
10648,entailment
10649,contradiction
10650,entailment
10651,entailment
10652,neutral
10653,contradiction
10654,contradiction
10655,entailment
10656,contradiction
10657,entailment
10658,entailment
10659,contradiction
10660,contradiction
10661,neutral
10662,neutral
10663,entailment
10664,contradiction
10665,entailment
10666,entailment
10667,entailment
10668,entailment
10669,neutral
10670,neutral
10671,neutral
10672,neutral
10673,entailment
10674,entailment
10675,entailment
10676,entailment
10677,entailment
10678,neutral
10679,contradiction
10680,contradiction
10681,entailment
10682,entailment
10683,contradiction
10684,neutral
10685,neutral
10686,contradiction
10687,neutral
10688,entailment
10689,entailment
10690,entailment
10691,neutral
10692,entailment
10693,entailment
10694,entailment
10695,entailment
10696,contradiction
10697,entailment
10698,entailment
10699,neutral
10700,neutral
10701,entailment
10702,neutral
10703,entailment
10704,contradiction
10705,contradiction
10706,entailment
10707,neutral
10708,contradiction
10709,entailment
10710,contradiction
10711,neutral
10712,entailment
10713,neutral
10714,entailment
10715,neutral
10716,neutral
10717,neutral
10718,entailment
10719,neutral
10720,neutral
10721,neutral
10722,contradiction
10723,neutral
10724,entailment
10725,contradiction
10726,contradiction
10727,contradiction
10728,entailment
10729,entailment
10730,neutral
10731,neutral
10732,entailment
10733,entailment
10734,neutral
10735,contradiction
10736,entailment
10737,neutral
10738,contradiction
10739,neutral
10740,neutral
10741,neutral
10742,entailment
10743,contradiction
10744,neutral
10745,entailment
10746,entailment
10747,contradiction
10748,neutral
10749,entailment
10750,contradiction
10751,entailment
10752,entailment
10753,neutral
10754,neutral
10755,contradiction
10756,entailment
10757,entailment
10758,entailment
10759,entailment
10760,entailment
10761,neutral
10762,entailment
10763,contradiction
10764,entailment
10765,entailment
10766,contradiction
10767,neutral
10768,entailment
10769,entailment
10770,contradiction
10771,entailment
10772,neutral
10773,contradiction
10774,contradiction
10775,neutral
10776,entailment
10777,entailment
10778,entailment
10779,entailment
10780,entailment
10781,entailment
10782,contradiction
10783,entailment
10784,contradiction
10785,contradiction
10786,entailment
10787,contradiction
10788,contradiction
10789,entailment
10790,entailment
10791,neutral
10792,neutral
10793,entailment
10794,entailment
10795,neutral
10796,contradiction
10797,entailment
10798,entailment
10799,entailment
10800,neutral
10801,entailment
10802,entailment
10803,entailment
10804,contradiction
10805,contradiction
10806,neutral
10807,contradiction
10808,entailment
10809,neutral
10810,contradiction
10811,contradiction
10812,entailment
10813,contradiction
10814,entailment
10815,neutral
10816,entailment
10817,entailment
10818,entailment
10819,entailment
10820,entailment
10821,contradiction
10822,neutral
10823,neutral
10824,neutral
10825,neutral
10826,neutral
10827,entailment
10828,contradiction
10829,entailment
10830,neutral
10831,neutral
10832,entailment
10833,contradiction
10834,contradiction
10835,neutral
10836,contradiction
10837,neutral
10838,contradiction
10839,entailment
10840,contradiction
10841,entailment
10842,entailment
10843,entailment
10844,entailment
10845,neutral
10846,entailment
10847,contradiction
10848,contradiction
10849,neutral
10850,neutral
10851,contradiction
10852,contradiction
10853,entailment
10854,neutral
10855,entailment
10856,contradiction
10857,entailment
10858,contradiction
10859,neutral
10860,neutral
10861,contradiction
10862,contradiction
10863,contradiction
10864,contradiction
10865,contradiction
10866,contradiction
10867,entailment
10868,entailment
10869,neutral
10870,neutral
10871,neutral
10872,entailment
10873,entailment
10874,neutral
10875,neutral
10876,entailment
10877,entailment
10878,neutral
10879,contradiction
10880,neutral
10881,contradiction
10882,neutral
10883,entailment
10884,entailment
10885,neutral
10886,neutral
10887,entailment
10888,entailment
10889,neutral
10890,contradiction
10891,entailment
10892,entailment
10893,contradiction
10894,entailment
10895,neutral
10896,neutral
10897,neutral
10898,neutral
10899,entailment
10900,contradiction
10901,entailment
10902,contradiction
10903,entailment
10904,neutral
10905,contradiction
10906,neutral
10907,entailment
10908,neutral
10909,contradiction
10910,contradiction
10911,entailment
10912,entailment
10913,neutral
10914,neutral
10915,entailment
10916,contradiction
10917,entailment
10918,entailment
10919,entailment
10920,contradiction
10921,neutral
10922,entailment
10923,entailment
10924,neutral
10925,contradiction
10926,entailment
10927,entailment
10928,entailment
10929,contradiction
10930,entailment
10931,contradiction
10932,neutral
10933,entailment
10934,entailment
10935,neutral
10936,neutral
10937,contradiction
10938,neutral
10939,neutral
10940,neutral
10941,entailment
10942,entailment
10943,neutral
10944,entailment
10945,neutral
10946,contradiction
10947,entailment
10948,neutral
10949,contradiction
10950,contradiction
10951,neutral
10952,entailment
10953,contradiction
10954,entailment
10955,contradiction
10956,neutral
10957,entailment
10958,entailment
10959,neutral
10960,entailment
10961,entailment
10962,entailment
10963,entailment
10964,entailment
10965,entailment
10966,entailment
10967,entailment
10968,neutral
10969,entailment
10970,neutral
10971,entailment
10972,neutral
10973,entailment
10974,neutral
10975,entailment
10976,entailment
10977,neutral
10978,contradiction
10979,entailment
10980,neutral
10981,entailment
10982,contradiction
10983,entailment
10984,entailment
10985,neutral
10986,neutral
10987,entailment
10988,entailment
10989,entailment
10990,neutral
10991,contradiction
10992,contradiction
10993,contradiction
10994,neutral
10995,neutral
10996,entailment
10997,contradiction
10998,neutral
10999,contradiction
11000,entailment
11001,entailment
11002,neutral
11003,neutral
11004,neutral
11005,contradiction
11006,entailment
11007,entailment
11008,entailment
11009,entailment
11010,neutral
11011,neutral
11012,contradiction
11013,neutral
11014,contradiction
11015,entailment
11016,entailment
11017,contradiction
11018,entailment
11019,entailment
11020,entailment
11021,neutral
11022,neutral
11023,entailment
11024,entailment
11025,entailment
11026,neutral
11027,entailment
11028,contradiction
11029,entailment
11030,entailment
11031,neutral
11032,contradiction
11033,neutral
11034,neutral
11035,contradiction
11036,entailment
11037,neutral
11038,contradiction
11039,entailment
11040,entailment
11041,entailment
11042,entailment
11043,entailment
11044,neutral
11045,contradiction
11046,contradiction
11047,neutral
11048,neutral
11049,neutral
11050,entailment
11051,neutral
11052,contradiction
11053,contradiction
11054,contradiction
11055,entailment
11056,neutral
11057,contradiction
11058,contradiction
11059,entailment
11060,neutral
11061,neutral
11062,contradiction
11063,entailment
11064,neutral
11065,neutral
11066,entailment
11067,contradiction
11068,entailment
11069,contradiction
11070,entailment
11071,contradiction
11072,neutral
11073,entailment
11074,entailment
11075,entailment
11076,contradiction
11077,neutral
11078,entailment
11079,neutral
11080,entailment
11081,entailment
11082,entailment
11083,neutral
11084,neutral
11085,neutral
11086,contradiction
11087,entailment
11088,entailment
11089,entailment
11090,entailment
11091,neutral
11092,neutral
11093,neutral
11094,neutral
11095,neutral
11096,neutral
11097,contradiction
11098,entailment
11099,neutral
11100,contradiction
11101,neutral
11102,contradiction
11103,contradiction
11104,contradiction
11105,neutral
11106,entailment
11107,neutral
11108,entailment
11109,entailment
11110,entailment
11111,neutral
11112,entailment
11113,contradiction
11114,entailment
11115,neutral
11116,entailment
11117,contradiction
11118,entailment
11119,entailment
11120,neutral
11121,neutral
11122,entailment
11123,entailment
11124,contradiction
11125,neutral
11126,entailment
11127,contradiction
11128,contradiction
11129,contradiction
11130,contradiction
11131,neutral
11132,neutral
11133,entailment
11134,entailment
11135,entailment
11136,neutral
11137,entailment
11138,contradiction
11139,entailment
11140,neutral
11141,neutral
11142,entailment
11143,contradiction
11144,entailment
11145,entailment
11146,neutral
11147,contradiction
11148,contradiction
11149,entailment
11150,entailment
11151,entailment
11152,entailment
11153,entailment
11154,neutral
11155,contradiction
11156,entailment
11157,neutral
11158,contradiction
11159,neutral
11160,entailment
11161,neutral
11162,contradiction
11163,neutral
11164,neutral
11165,entailment
11166,entailment
11167,entailment
11168,entailment
11169,entailment
11170,entailment
11171,neutral
11172,neutral
11173,neutral
11174,entailment
11175,neutral
11176,entailment
11177,entailment
11178,entailment
11179,entailment
11180,contradiction
11181,entailment
11182,neutral
11183,entailment
11184,entailment
11185,contradiction
11186,contradiction
11187,entailment
11188,contradiction
11189,neutral
11190,contradiction
11191,entailment
11192,contradiction
11193,entailment
11194,entailment
11195,neutral
11196,neutral
11197,contradiction
11198,neutral
11199,entailment
11200,neutral
11201,contradiction
11202,neutral
11203,entailment
11204,entailment
11205,neutral
11206,neutral
11207,contradiction
11208,neutral
11209,entailment
11210,contradiction
11211,neutral
11212,entailment
11213,neutral
11214,entailment
11215,neutral
11216,entailment
11217,entailment
11218,contradiction
11219,neutral
11220,neutral
11221,neutral
11222,contradiction
11223,entailment
11224,neutral
11225,entailment
11226,entailment
11227,neutral
11228,neutral
11229,entailment
11230,neutral
11231,entailment
11232,entailment
11233,contradiction
11234,entailment
11235,contradiction
11236,entailment
11237,entailment
11238,contradiction
11239,entailment
11240,entailment
11241,neutral
11242,entailment
11243,neutral
11244,neutral
11245,entailment
11246,contradiction
11247,entailment
11248,neutral
11249,neutral
11250,contradiction
11251,neutral
11252,contradiction
11253,entailment
11254,entailment
11255,entailment
11256,contradiction
11257,neutral
11258,neutral
11259,neutral
11260,contradiction
11261,neutral
11262,entailment
11263,contradiction
11264,entailment
11265,neutral
11266,entailment
11267,contradiction
11268,contradiction
11269,entailment
11270,entailment
11271,neutral
11272,entailment
11273,neutral
11274,contradiction
11275,entailment
11276,neutral
11277,neutral
11278,entailment
11279,neutral
11280,neutral
11281,entailment
11282,entailment
11283,neutral
11284,entailment
11285,entailment
11286,entailment
11287,entailment
11288,entailment
11289,contradiction
11290,entailment
11291,entailment
11292,entailment
11293,contradiction
11294,neutral
11295,entailment
11296,contradiction
11297,contradiction
11298,neutral
11299,entailment
11300,entailment
11301,entailment
11302,entailment
11303,entailment
11304,neutral
11305,neutral
11306,contradiction
11307,entailment
11308,entailment
11309,contradiction
11310,entailment
11311,neutral
11312,neutral
11313,contradiction
11314,neutral
11315,entailment
11316,contradiction
11317,entailment
11318,neutral
11319,entailment
11320,entailment
11321,contradiction
11322,entailment
11323,neutral
11324,entailment
11325,neutral
11326,neutral
11327,neutral
11328,neutral
11329,entailment
11330,entailment
11331,entailment
11332,neutral
11333,entailment
11334,entailment
11335,entailment
11336,neutral
11337,neutral
11338,contradiction
11339,entailment
11340,entailment
11341,contradiction
11342,contradiction
11343,contradiction
11344,neutral
11345,entailment
11346,entailment
11347,entailment
11348,entailment
11349,neutral
11350,entailment
11351,entailment
11352,entailment
11353,entailment
11354,entailment
11355,contradiction
11356,entailment
11357,entailment
11358,neutral
11359,neutral
11360,entailment
11361,neutral
11362,contradiction
11363,neutral
11364,contradiction
11365,neutral
11366,neutral
11367,neutral
11368,neutral
11369,contradiction
11370,contradiction
11371,neutral
11372,entailment
11373,neutral
11374,neutral
11375,neutral
11376,neutral
11377,entailment
11378,contradiction
11379,neutral
11380,entailment
11381,neutral
11382,neutral
11383,entailment
11384,neutral
11385,contradiction
11386,entailment
11387,neutral
11388,neutral
11389,entailment
11390,contradiction
11391,entailment
11392,entailment
11393,entailment
11394,entailment
11395,neutral
11396,neutral
11397,entailment
11398,neutral
11399,entailment
11400,neutral
11401,neutral
11402,neutral
11403,neutral
11404,neutral
11405,neutral
11406,contradiction
11407,entailment
11408,entailment
11409,contradiction
11410,contradiction
11411,entailment
11412,entailment
11413,entailment
11414,entailment
11415,contradiction
11416,entailment
11417,neutral
11418,neutral
11419,neutral
11420,neutral
11421,entailment
11422,neutral
11423,neutral
11424,entailment
11425,neutral
11426,entailment
11427,entailment
11428,entailment
11429,contradiction
11430,contradiction
11431,contradiction
11432,neutral
11433,contradiction
11434,contradiction
11435,contradiction
11436,entailment
11437,neutral
11438,neutral
11439,contradiction
11440,entailment
11441,neutral
11442,neutral
11443,contradiction
11444,neutral
11445,entailment
11446,neutral
11447,contradiction
11448,contradiction
11449,entailment
11450,contradiction
11451,contradiction
11452,neutral
11453,neutral
11454,contradiction
11455,entailment
11456,neutral
11457,neutral
11458,entailment
11459,entailment
11460,entailment
11461,entailment
11462,entailment
11463,entailment
11464,neutral
11465,contradiction
11466,neutral
11467,contradiction
11468,entailment
11469,neutral
11470,entailment
11471,entailment
11472,neutral
11473,contradiction
11474,entailment
11475,neutral
11476,entailment
11477,neutral
11478,neutral
11479,entailment
11480,neutral
11481,contradiction
11482,entailment
11483,contradiction
11484,contradiction
11485,neutral
11486,entailment
11487,contradiction
11488,neutral
11489,entailment
11490,neutral
11491,contradiction
11492,contradiction
11493,contradiction
11494,entailment
11495,neutral
11496,entailment
11497,contradiction
11498,entailment
11499,entailment
11500,entailment
11501,contradiction
11502,entailment
11503,entailment
11504,contradiction
11505,entailment
11506,contradiction
11507,entailment
11508,neutral
11509,neutral
11510,contradiction
11511,neutral
11512,entailment
11513,neutral
11514,contradiction
11515,contradiction
11516,neutral
11517,contradiction
11518,entailment
11519,entailment
11520,neutral
11521,contradiction
11522,entailment
11523,neutral
11524,entailment
11525,contradiction
11526,entailment
11527,contradiction
11528,entailment
11529,neutral
11530,neutral
11531,entailment
11532,entailment
11533,neutral
11534,contradiction
11535,entailment
11536,contradiction
11537,neutral
11538,entailment
11539,neutral
11540,neutral
11541,contradiction
11542,entailment
11543,entailment
11544,contradiction
11545,contradiction
11546,neutral
11547,contradiction
11548,neutral
11549,entailment
11550,neutral
11551,neutral
11552,neutral
11553,neutral
11554,entailment
11555,entailment
11556,entailment
11557,contradiction
11558,neutral
11559,neutral
11560,entailment
11561,entailment
11562,entailment
11563,neutral
11564,contradiction
11565,entailment
11566,entailment
11567,entailment
11568,contradiction
11569,entailment
11570,contradiction
11571,entailment
11572,entailment
11573,entailment
11574,neutral
11575,entailment
11576,entailment
11577,contradiction
11578,entailment
11579,neutral
11580,entailment
11581,entailment
11582,neutral
11583,neutral
11584,entailment
11585,entailment
11586,entailment
11587,neutral
11588,neutral
11589,entailment
11590,entailment
11591,contradiction
11592,entailment
11593,entailment
11594,contradiction
11595,entailment
11596,neutral
11597,neutral
11598,neutral
11599,entailment
11600,contradiction
11601,entailment
11602,entailment
11603,entailment
11604,entailment
11605,neutral
11606,entailment
11607,neutral
11608,entailment
11609,entailment
11610,neutral
11611,neutral
11612,entailment
11613,contradiction
11614,neutral
11615,entailment
11616,entailment
11617,contradiction
11618,contradiction
11619,contradiction
11620,entailment
11621,neutral
11622,contradiction
11623,entailment
11624,neutral
11625,contradiction
11626,neutral
11627,entailment
11628,contradiction
11629,entailment
11630,entailment
11631,neutral
11632,entailment
11633,entailment
11634,contradiction
11635,neutral
11636,entailment
11637,neutral
11638,contradiction
11639,contradiction
11640,entailment
11641,neutral
11642,neutral
11643,contradiction
11644,neutral
11645,entailment
11646,neutral
11647,entailment
11648,neutral
11649,contradiction
11650,entailment
11651,entailment
11652,contradiction
11653,entailment
11654,neutral
11655,entailment
11656,neutral
11657,neutral
11658,entailment
11659,contradiction
11660,entailment
11661,neutral
11662,contradiction
11663,entailment
11664,entailment
11665,entailment
11666,entailment
11667,entailment
11668,entailment
11669,neutral
11670,neutral
11671,neutral
11672,contradiction
11673,entailment
11674,entailment
11675,neutral
11676,contradiction
11677,entailment
11678,contradiction
11679,contradiction
11680,entailment
11681,entailment
11682,contradiction
11683,entailment
11684,neutral
11685,neutral
11686,entailment
11687,contradiction
11688,entailment
11689,entailment
11690,entailment
11691,contradiction
11692,contradiction
11693,entailment
11694,entailment
11695,entailment
11696,entailment
11697,neutral
11698,neutral
11699,contradiction
11700,entailment
11701,neutral
11702,entailment
11703,entailment
11704,contradiction
11705,contradiction
11706,neutral
11707,entailment
11708,entailment
11709,neutral
11710,neutral
11711,neutral
11712,neutral
11713,contradiction
11714,contradiction
11715,entailment
11716,entailment
11717,neutral
11718,entailment
11719,entailment
11720,entailment
11721,neutral
11722,entailment
11723,contradiction
11724,entailment
11725,entailment
11726,contradiction
11727,entailment
11728,entailment
11729,contradiction
11730,entailment
11731,contradiction
11732,entailment
11733,contradiction
11734,neutral
11735,entailment
11736,entailment
11737,contradiction
11738,entailment
11739,contradiction
11740,entailment
11741,entailment
11742,neutral
11743,entailment
11744,entailment
11745,entailment
11746,entailment
11747,neutral
11748,entailment
11749,entailment
11750,contradiction
11751,contradiction
11752,entailment
11753,entailment
11754,neutral
11755,contradiction
11756,entailment
11757,neutral
11758,neutral
11759,contradiction
11760,contradiction
11761,contradiction
11762,neutral
11763,neutral
11764,entailment
11765,neutral
11766,entailment
11767,neutral
11768,entailment
11769,contradiction
11770,neutral
11771,neutral
11772,neutral
11773,entailment
11774,neutral
11775,entailment
11776,entailment
11777,entailment
11778,entailment
11779,entailment
11780,entailment
11781,entailment
11782,entailment
11783,neutral
11784,contradiction
11785,contradiction
11786,neutral
11787,neutral
11788,entailment
11789,contradiction
11790,contradiction
11791,contradiction
11792,neutral
11793,entailment
11794,contradiction
11795,entailment
11796,entailment
11797,contradiction
11798,entailment
11799,neutral
11800,neutral
11801,entailment
11802,neutral
11803,entailment
11804,neutral
11805,neutral
11806,contradiction
11807,entailment
11808,entailment
11809,entailment
11810,entailment
11811,entailment
11812,entailment
11813,entailment
11814,neutral
11815,entailment
11816,neutral
11817,neutral
11818,neutral
11819,contradiction
11820,entailment
11821,contradiction
11822,neutral
11823,contradiction
11824,contradiction
11825,neutral
11826,entailment
11827,contradiction
11828,neutral
11829,neutral
11830,contradiction
11831,neutral
11832,entailment
11833,entailment
11834,entailment
11835,neutral
11836,entailment
11837,entailment
11838,neutral
11839,neutral
11840,entailment
11841,entailment
11842,entailment
11843,contradiction
11844,neutral
11845,entailment
11846,neutral
11847,entailment
11848,entailment
11849,neutral
11850,contradiction
11851,entailment
11852,neutral
11853,entailment
11854,contradiction
11855,entailment
11856,contradiction
11857,entailment
11858,contradiction
11859,neutral
11860,neutral
11861,neutral
11862,contradiction
11863,entailment
11864,contradiction
11865,entailment
11866,entailment
11867,neutral
11868,neutral
11869,neutral
11870,neutral
11871,entailment
11872,entailment
11873,neutral
11874,contradiction
11875,entailment
11876,contradiction
11877,entailment
11878,neutral
11879,contradiction
11880,entailment
11881,neutral
11882,entailment
11883,neutral
11884,contradiction
11885,neutral
11886,contradiction
11887,entailment
11888,neutral
11889,neutral
11890,entailment
11891,entailment
11892,contradiction
11893,entailment
11894,entailment
11895,entailment
11896,contradiction
11897,entailment
11898,neutral
11899,entailment
11900,entailment
11901,neutral
11902,entailment
11903,entailment
11904,entailment
11905,neutral
11906,entailment
11907,entailment
11908,entailment
11909,neutral
11910,entailment
11911,entailment
11912,contradiction
11913,entailment
11914,entailment
11915,contradiction
11916,contradiction
11917,entailment
11918,contradiction
11919,neutral
11920,entailment
11921,neutral
11922,neutral
11923,contradiction
11924,entailment
11925,entailment
11926,entailment
11927,neutral
11928,entailment
11929,neutral
11930,entailment
11931,entailment
11932,neutral
11933,entailment
11934,contradiction
11935,contradiction
11936,entailment
11937,entailment
11938,entailment
11939,entailment
11940,neutral
11941,neutral
11942,neutral
11943,entailment
11944,neutral
11945,neutral
11946,neutral
11947,neutral
11948,neutral
11949,entailment
11950,entailment
11951,neutral
11952,entailment
11953,contradiction
11954,neutral
11955,entailment
11956,entailment
11957,entailment
11958,contradiction
11959,contradiction
11960,neutral
11961,neutral
11962,neutral
11963,entailment
11964,entailment
11965,neutral
11966,entailment
11967,entailment
11968,entailment
11969,contradiction
11970,neutral
11971,entailment
11972,entailment
11973,neutral
11974,contradiction
11975,entailment
11976,neutral
11977,contradiction
11978,entailment
11979,entailment
11980,contradiction
11981,entailment
11982,neutral
11983,contradiction
11984,entailment
11985,entailment
11986,contradiction
11987,entailment
11988,contradiction
11989,neutral
11990,entailment
11991,neutral
11992,entailment
11993,contradiction
11994,entailment
11995,entailment
11996,neutral
11997,neutral
11998,neutral
11999,entailment
12000,entailment
12001,entailment
12002,neutral
12003,neutral
12004,entailment
12005,entailment
12006,entailment
12007,entailment
12008,entailment
12009,neutral
12010,entailment
12011,neutral
12012,contradiction
12013,contradiction
12014,neutral
12015,entailment
12016,neutral
12017,neutral
12018,contradiction
12019,entailment
12020,entailment
12021,contradiction
12022,entailment
12023,contradiction
12024,neutral
12025,entailment
12026,contradiction
12027,contradiction
12028,contradiction
12029,entailment
12030,entailment
12031,neutral
12032,neutral
12033,neutral
12034,entailment
12035,entailment
12036,entailment
12037,neutral
12038,contradiction
12039,contradiction
12040,entailment
12041,contradiction
12042,neutral
12043,entailment
12044,neutral
